subsite,node,sensor,stream,parameters,qcConfig,source,notes
CP05MOAS,A6263,05-ADCPAN000,adcp_velocity_earth,{'inp': 'northward_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
CP04OSSM,MFD35,01-ADCPSJ000,adcp_engineering,{'inp': 'speed_of_sound'},"{'qartod': {'gross_range_test': {'fail_span': [1421, 1569]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -5 to 45 degC for the instrument and a nominal salinity of 34 psu as programmed into the instrument
CP04OSSM,MFD35,01-ADCPSJ000,adcp_engineering,{'inp': 'adc_transmit_energy'},"{'qartod': {'gross_range_test': {'fail_span': [0, 10]}}}",Derived from vendor documentat and instrument configuration,Assumes a minimum voltage of 20 VDC (counts = round(20 * 1000000 / 2092719))
CP04OSSM,MFD35,01-ADCPSJ000,adcp_velocity_earth,{'inp': 'pitch'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP04OSSM,MFD35,01-ADCPSJ000,adcp_velocity_earth,{'inp': 'roll'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP04OSSM,MFD35,01-ADCPSJ000,adcp_velocity_earth,{'inp': 'temperature'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 45]}}}",Derived from vendor documentation,"Standard temperature sensor range is listed as -5 to 45 in the specifications. Not a standard IOOS QARTOD parameter, using a proxy for speed of sound in the adcp_engineering stream"
CP04OSSM,MFD35,01-ADCPSJ000,adcp_velocity_earth,{'inp': 'eastward_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
CP04OSSM,MFD35,01-ADCPSJ000,adcp_velocity_earth,{'inp': 'northward_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
CP04OSSM,MFD35,01-ADCPSJ000,adcp_engineering,{'inp': 'speed_of_sound'},"{'qartod': {'gross_range_test': {'fail_span': [1421, 1569]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -5 to 45 degC for the instrument and a nominal salinity of 34 psu as programmed into the instrument
CP04OSSM,MFD35,01-ADCPSJ000,adcp_engineering,{'inp': 'adc_transmit_energy'},"{'qartod': {'gross_range_test': {'fail_span': [0, 10]}}}",Derived from vendor documentat and instrument configuration,Assumes a minimum voltage of 20 VDC (counts = round(20 * 1000000 / 2092719))
CP04OSSM,MFD35,01-ADCPSJ000,adcp_velocity_earth,{'inp': 'pitch'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP04OSSM,MFD35,01-ADCPSJ000,adcp_velocity_earth,{'inp': 'roll'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP04OSSM,MFD35,01-ADCPSJ000,adcp_velocity_earth,{'inp': 'temperature'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 45]}}}",Derived from vendor documentation,"Standard temperature sensor range is listed as -5 to 45 in the specifications. Not a standard IOOS QARTOD parameter, using a proxy for speed of sound in the adcp_engineering stream"
CP04OSSM,MFD35,01-ADCPSJ000,adcp_velocity_earth,{'inp': 'eastward_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
CP04OSSM,MFD35,01-ADCPSJ000,adcp_velocity_earth,{'inp': 'northward_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
CP04OSSM,MFD35,01-ADCPSJ000,adcp_engineering,{'inp': 'speed_of_sound'},"{'qartod': {'gross_range_test': {'fail_span': [1421, 1569]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -5 to 45 degC for the instrument and a nominal salinity of 34 psu as programmed into the instrument
CP04OSSM,MFD35,01-ADCPSJ000,adcp_engineering,{'inp': 'adc_transmit_energy'},"{'qartod': {'gross_range_test': {'fail_span': [0, 10]}}}",Derived from vendor documentat and instrument configuration,Assumes a minimum voltage of 20 VDC (counts = round(20 * 1000000 / 2092719))
CP04OSSM,MFD35,01-ADCPSJ000,adcp_velocity_earth,{'inp': 'pitch'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP04OSSM,MFD35,01-ADCPSJ000,adcp_velocity_earth,{'inp': 'roll'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP04OSSM,MFD35,01-ADCPSJ000,adcp_velocity_earth,{'inp': 'temperature'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 45]}}}",Derived from vendor documentation,"Standard temperature sensor range is listed as -5 to 45 in the specifications. Not a standard IOOS QARTOD parameter, using a proxy for speed of sound in the adcp_engineering stream"
CP04OSSM,MFD35,01-ADCPSJ000,adcp_velocity_earth,{'inp': 'eastward_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
CP04OSSM,MFD35,01-ADCPSJ000,adcp_velocity_earth,{'inp': 'northward_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
CP04OSPM,RII01,02-ADCPSL010,adcps_jln_stc_instrument_recovered,{'inp': 'adcps_jln_eastward_seawater_velocity2'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
CP04OSPM,RII01,02-ADCPSL010,adcps_jln_stc_instrument_recovered,{'inp': 'adcps_jln_northward_seawater_velocity2'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
CP04OSPM,RII01,02-ADCPSL010,adcps_jln_stc_instrument_recovered,{'inp': 'adcps_jln_roll'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP04OSPM,RII01,02-ADCPSL010,adcps_jln_stc_instrument_recovered,{'inp': 'adcps_jln_pitch'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP04OSPM,RII01,02-ADCPSL010,adcps_jln_stc_instrument_recovered,{'inp': 'adcps_jln_temp'},"{'qartod': {'gross_range_test': {'fail_span': [-500, 4500]}}}",Derived from vendor documentation,"Standard temperature sensor range is listed as -5 to 45C in the specifications. Not a standard IOOS QARTOD parameter, using a proxy for speed of sound. Measured in centidegrees."
CP04OSPM,RII01,02-ADCPSL010,adcp_engineering,{'inp': 'speed_of_sound'},"{'qartod': {'gross_range_test': {'fail_span': [14312.0, 15782.0]}}}",Derived from vendor documentation,Assumes a valid temperature range of -5 to 45 degC for the instrument and a nominal salinity of 34 psu as programmed into the instrument
CP04OSPM,RII01,02-ADCPSL010,adcp_velocity_earth,{'inp': 'pitch'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP04OSPM,RII01,02-ADCPSL010,adcp_velocity_earth,{'inp': 'roll'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP04OSPM,RII01,02-ADCPSL010,adcp_velocity_earth,{'inp': 'temperature'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 45]}}}",Derived from vendor documentation,"Standard temperature sensor range is listed as -5 to 45 in the specifications. Not a standard IOOS QARTOD parameter, using a proxy for speed of sound in the adcp_engineering stream"
CP04OSPM,RII01,02-ADCPSL010,adcp_velocity_earth,{'inp': 'eastward_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
CP04OSPM,RII01,02-ADCPSL010,adcp_velocity_earth,{'inp': 'northward_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
CP04OSPM,RII01,02-ADCPSL010,adcps_jln_stc_instrument,{'inp': 'adcps_jln_eastward_seawater_velocity2'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
CP04OSPM,RII01,02-ADCPSL010,adcps_jln_stc_instrument,{'inp': 'adcps_jln_northward_seawater_velocity2'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
CP04OSPM,RII01,02-ADCPSL010,adcps_jln_stc_instrument,{'inp': 'adcps_jln_roll'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP04OSPM,RII01,02-ADCPSL010,adcps_jln_stc_instrument,{'inp': 'adcps_jln_pitch'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP04OSPM,RII01,02-ADCPSL010,adcps_jln_stc_instrument,{'inp': 'adcps_jln_temp'},"{'qartod': {'gross_range_test': {'fail_span': [-500, 4500]}}}",Derived from vendor documentation,"Standard temperature sensor range is listed as -5 to 45C in the specifications. Not a standard IOOS QARTOD parameter, using a proxy for speed of sound. Measured in centidegrees."
CP03ISSM,MFD35,01-ADCPTF000,adcp_engineering,{'inp': 'speed_of_sound'},"{'qartod': {'gross_range_test': {'fail_span': [1421, 1569]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -5 to 45 degC for the instrument and a nominal salinity of 34 psu as programmed into the instrument
CP03ISSM,MFD35,01-ADCPTF000,adcp_engineering,{'inp': 'adc_transmit_energy'},"{'qartod': {'gross_range_test': {'fail_span': [0, 10]}}}",Derived from vendor documentat and instrument configuration,Assumes a minimum voltage of 20 VDC (counts = round(20 * 1000000 / 2092719))
CP03ISSM,MFD35,01-ADCPTF000,adcp_velocity_earth,{'inp': 'pitch'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP03ISSM,MFD35,01-ADCPTF000,adcp_velocity_earth,{'inp': 'roll'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP03ISSM,MFD35,01-ADCPTF000,adcp_velocity_earth,{'inp': 'temperature'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 45]}}}",Derived from vendor documentation,"Standard temperature sensor range is listed as -5 to 45 in the specifications. Not a standard IOOS QARTOD parameter, using a proxy for speed of sound in the adcp_engineering stream"
CP03ISSM,MFD35,01-ADCPTF000,adcp_engineering,{'inp': 'speed_of_sound'},"{'qartod': {'gross_range_test': {'fail_span': [1421, 1569]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -5 to 45 degC for the instrument and a nominal salinity of 34 psu as programmed into the instrument
CP03ISSM,MFD35,01-ADCPTF000,adcp_engineering,{'inp': 'adc_transmit_energy'},"{'qartod': {'gross_range_test': {'fail_span': [0, 10]}}}",Derived from vendor documentat and instrument configuration,Assumes a minimum voltage of 20 VDC (counts = round(20 * 1000000 / 2092719))
CP03ISSM,MFD35,01-ADCPTF000,adcp_velocity_earth,{'inp': 'pitch'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP03ISSM,MFD35,01-ADCPTF000,adcp_velocity_earth,{'inp': 'roll'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP03ISSM,MFD35,01-ADCPTF000,adcp_velocity_earth,{'inp': 'temperature'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 45]}}}",Derived from vendor documentation,"Standard temperature sensor range is listed as -5 to 45 in the specifications. Not a standard IOOS QARTOD parameter, using a proxy for speed of sound in the adcp_engineering stream"
CP03ISSM,MFD35,01-ADCPTF000,adcp_engineering,{'inp': 'speed_of_sound'},"{'qartod': {'gross_range_test': {'fail_span': [1421, 1569]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -5 to 45 degC for the instrument and a nominal salinity of 34 psu as programmed into the instrument
CP03ISSM,MFD35,01-ADCPTF000,adcp_engineering,{'inp': 'adc_transmit_energy'},"{'qartod': {'gross_range_test': {'fail_span': [0, 10]}}}",Derived from vendor documentat and instrument configuration,Assumes a minimum voltage of 20 VDC (counts = round(20 * 1000000 / 2092719))
CP03ISSM,MFD35,01-ADCPTF000,adcp_velocity_earth,{'inp': 'pitch'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP03ISSM,MFD35,01-ADCPTF000,adcp_velocity_earth,{'inp': 'roll'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP03ISSM,MFD35,01-ADCPTF000,adcp_velocity_earth,{'inp': 'temperature'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 45]}}}",Derived from vendor documentation,"Standard temperature sensor range is listed as -5 to 45 in the specifications. Not a standard IOOS QARTOD parameter, using a proxy for speed of sound in the adcp_engineering stream"
CP03ISPM,RII01,02-ADCPTG010,adcps_jln_stc_instrument_recovered,{'inp': 'adcps_jln_eastward_seawater_velocity2'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
CP03ISPM,RII01,02-ADCPTG010,adcps_jln_stc_instrument_recovered,{'inp': 'adcps_jln_northward_seawater_velocity2'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
CP03ISPM,RII01,02-ADCPTG010,adcps_jln_stc_instrument_recovered,{'inp': 'adcps_jln_roll'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP03ISPM,RII01,02-ADCPTG010,adcps_jln_stc_instrument_recovered,{'inp': 'adcps_jln_pitch'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP03ISPM,RII01,02-ADCPTG010,adcps_jln_stc_instrument_recovered,{'inp': 'adcps_jln_temp'},"{'qartod': {'gross_range_test': {'fail_span': [-500, 4500]}}}",Derived from vendor documentation,"Standard temperature sensor range is listed as -5 to 45C in the specifications. Not a standard IOOS QARTOD parameter, using a proxy for speed of sound. Measured in centidegrees."
CP03ISPM,RII01,02-ADCPTG010,adcp_engineering,{'inp': 'speed_of_sound'},"{'qartod': {'gross_range_test': {'fail_span': [1421, 1569]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -5 to 45 degC for the instrument and a nominal salinity of 34 psu as programmed into the instrument
CP03ISPM,RII01,02-ADCPTG010,adcp_engineering,{'inp': 'adc_transmit_energy'},"{'qartod': {'gross_range_test': {'fail_span': [0, 10]}}}",Derived from vendor documentat and instrument configuration,Assumes a minimum voltage of 20 VDC (counts = round(20 * 1000000 / 2092719))
CP03ISPM,RII01,02-ADCPTG010,adcp_velocity_earth,{'inp': 'pitch'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP03ISPM,RII01,02-ADCPTG010,adcp_velocity_earth,{'inp': 'roll'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP03ISPM,RII01,02-ADCPTG010,adcp_velocity_earth,{'inp': 'temperature'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 45]}}}",Derived from vendor documentation,"Standard temperature sensor range is listed as -5 to 45 in the specifications. Not a standard IOOS QARTOD parameter, using a proxy for speed of sound in the adcp_engineering stream"
CP03ISPM,RII01,02-ADCPTG010,adcps_jln_stc_instrument,{'inp': 'adcps_jln_eastward_seawater_velocity2'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
CP03ISPM,RII01,02-ADCPTG010,adcps_jln_stc_instrument,{'inp': 'adcps_jln_northward_seawater_velocity2'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
CP03ISPM,RII01,02-ADCPTG010,adcps_jln_stc_instrument,{'inp': 'adcps_jln_roll'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP03ISPM,RII01,02-ADCPTG010,adcps_jln_stc_instrument,{'inp': 'adcps_jln_pitch'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP03ISPM,RII01,02-ADCPTG010,adcps_jln_stc_instrument,{'inp': 'adcps_jln_temp'},"{'qartod': {'gross_range_test': {'fail_span': [-500, 4500]}}}",Derived from vendor documentation,"Standard temperature sensor range is listed as -5 to 45C in the specifications. Not a standard IOOS QARTOD parameter, using a proxy for speed of sound. Measured in centidegrees."
CP02PMUO,RII01,02-ADCPSL010,adcps_jln_stc_instrument_recovered,{'inp': 'adcps_jln_eastward_seawater_velocity2'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
CP02PMUO,RII01,02-ADCPSL010,adcps_jln_stc_instrument_recovered,{'inp': 'adcps_jln_northward_seawater_velocity2'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
CP02PMUO,RII01,02-ADCPSL010,adcps_jln_stc_instrument_recovered,{'inp': 'adcps_jln_roll'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP02PMUO,RII01,02-ADCPSL010,adcps_jln_stc_instrument_recovered,{'inp': 'adcps_jln_pitch'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP02PMUO,RII01,02-ADCPSL010,adcps_jln_stc_instrument_recovered,{'inp': 'adcps_jln_temp'},"{'qartod': {'gross_range_test': {'fail_span': [-500, 4500]}}}",Derived from vendor documentation,"Standard temperature sensor range is listed as -5 to 45C in the specifications. Not a standard IOOS QARTOD parameter, using a proxy for speed of sound. Measured in centidegrees."
CP02PMUO,RII01,02-ADCPSL010,adcp_engineering,{'inp': 'speed_of_sound'},"{'qartod': {'gross_range_test': {'fail_span': [14312.0, 15782.0]}}}",Derived from vendor documentation,Assumes a valid temperature range of -5 to 45 degC for the instrument and a nominal salinity of 34 psu as programmed into the instrument
CP02PMUO,RII01,02-ADCPSL010,adcp_velocity_earth,{'inp': 'pitch'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP02PMUO,RII01,02-ADCPSL010,adcp_velocity_earth,{'inp': 'roll'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP02PMUO,RII01,02-ADCPSL010,adcp_velocity_earth,{'inp': 'temperature'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 45]}}}",Derived from vendor documentation,"Standard temperature sensor range is listed as -5 to 45 in the specifications. Not a standard IOOS QARTOD parameter, using a proxy for speed of sound in the adcp_engineering stream"
CP02PMUO,RII01,02-ADCPSL010,adcp_velocity_earth,{'inp': 'eastward_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
CP02PMUO,RII01,02-ADCPSL010,adcp_velocity_earth,{'inp': 'northward_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
CP02PMUO,RII01,02-ADCPSL010,adcps_jln_stc_instrument,{'inp': 'adcps_jln_eastward_seawater_velocity2'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
CP02PMUO,RII01,02-ADCPSL010,adcps_jln_stc_instrument,{'inp': 'adcps_jln_northward_seawater_velocity2'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
CP02PMUO,RII01,02-ADCPSL010,adcps_jln_stc_instrument,{'inp': 'adcps_jln_roll'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP02PMUO,RII01,02-ADCPSL010,adcps_jln_stc_instrument,{'inp': 'adcps_jln_pitch'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP02PMUO,RII01,02-ADCPSL010,adcps_jln_stc_instrument,{'inp': 'adcps_jln_temp'},"{'qartod': {'gross_range_test': {'fail_span': [-500, 4500]}}}",Derived from vendor documentation,"Standard temperature sensor range is listed as -5 to 45C in the specifications. Not a standard IOOS QARTOD parameter, using a proxy for speed of sound. Measured in centidegrees."
CP02PMUI,RII01,02-ADCPTG010,adcps_jln_stc_instrument_recovered,{'inp': 'adcps_jln_eastward_seawater_velocity2'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
CP02PMUI,RII01,02-ADCPTG010,adcps_jln_stc_instrument_recovered,{'inp': 'adcps_jln_northward_seawater_velocity2'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
CP02PMUI,RII01,02-ADCPTG010,adcps_jln_stc_instrument_recovered,{'inp': 'adcps_jln_roll'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP02PMUI,RII01,02-ADCPTG010,adcps_jln_stc_instrument_recovered,{'inp': 'adcps_jln_pitch'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP02PMUI,RII01,02-ADCPTG010,adcps_jln_stc_instrument_recovered,{'inp': 'adcps_jln_temp'},"{'qartod': {'gross_range_test': {'fail_span': [-500, 4500]}}}",Derived from vendor documentation,"Standard temperature sensor range is listed as -5 to 45C in the specifications. Not a standard IOOS QARTOD parameter, using a proxy for speed of sound. Measured in centidegrees."
CP02PMUI,RII01,02-ADCPTG010,adcp_engineering,{'inp': 'speed_of_sound'},"{'qartod': {'gross_range_test': {'fail_span': [1421, 1569]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -5 to 45 degC for the instrument and a nominal salinity of 34 psu as programmed into the instrument
CP02PMUI,RII01,02-ADCPTG010,adcp_engineering,{'inp': 'adc_transmit_energy'},"{'qartod': {'gross_range_test': {'fail_span': [0, 10]}}}",Derived from vendor documentat and instrument configuration,Assumes a minimum voltage of 20 VDC (counts = round(20 * 1000000 / 2092719))
CP02PMUI,RII01,02-ADCPTG010,adcp_velocity_earth,{'inp': 'pitch'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP02PMUI,RII01,02-ADCPTG010,adcp_velocity_earth,{'inp': 'roll'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP02PMUI,RII01,02-ADCPTG010,adcp_velocity_earth,{'inp': 'temperature'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 45]}}}",Derived from vendor documentation,"Standard temperature sensor range is listed as -5 to 45 in the specifications. Not a standard IOOS QARTOD parameter, using a proxy for speed of sound in the adcp_engineering stream"
CP02PMUI,RII01,02-ADCPTG010,adcps_jln_stc_instrument,{'inp': 'adcps_jln_eastward_seawater_velocity2'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
