subsite,node,sensor,stream,parameters,qcConfig,source,notes
GS01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'eastward_wind_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
GS01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument,"{'tinp': 'time', 'inp': 'northward_wind_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
GS01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'northward_wind_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
GS01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument,"{'tinp': 'time', 'inp': 'air_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
GS01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'air_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
GS01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument,"{'tinp': 'time', 'inp': 'relative_humidity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
GS01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'relative_humidity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
GS01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument,"{'tinp': 'time', 'inp': 'barometric_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
GS01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'barometric_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
GS01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument,"{'tinp': 'time', 'inp': 'longwave_irradiance'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
GS01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'longwave_irradiance'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
GS01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument,"{'tinp': 'time', 'inp': 'shortwave_irradiance'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
GS01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'shortwave_irradiance'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
GS01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument,"{'tinp': 'time', 'inp': 'precipitation'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
GS01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'precipitation'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
GS01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument,"{'tinp': 'time', 'inp': 'sea_surface_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
GS01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'sea_surface_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
GS01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument,"{'tinp': 'time', 'inp': 'sea_surface_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
GS01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'sea_surface_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
GS01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument,"{'tinp': 'time', 'inp': 'met_salsurf'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
GS01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'met_salsurf'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
GA01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument,"{'tinp': 'time', 'inp': 'eastward_wind_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
GA01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'eastward_wind_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
GA01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument,"{'tinp': 'time', 'inp': 'northward_wind_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
GA01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'northward_wind_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
GA01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument,"{'tinp': 'time', 'inp': 'air_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
GA01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'air_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
GA01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument,"{'tinp': 'time', 'inp': 'relative_humidity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
GA01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'relative_humidity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
GA01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument,"{'tinp': 'time', 'inp': 'barometric_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
GA01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'barometric_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
GA01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument,"{'tinp': 'time', 'inp': 'longwave_irradiance'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
GA01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'longwave_irradiance'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
GA01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument,"{'tinp': 'time', 'inp': 'shortwave_irradiance'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
GA01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'shortwave_irradiance'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
GA01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument,"{'tinp': 'time', 'inp': 'precipitation'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
GA01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'precipitation'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
GA01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument,"{'tinp': 'time', 'inp': 'sea_surface_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
GA01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'sea_surface_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
GA01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument,"{'tinp': 'time', 'inp': 'sea_surface_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
GA01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'sea_surface_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
GA01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument,"{'tinp': 'time', 'inp': 'met_salsurf'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
GA01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'met_salsurf'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
CP01CNSM,SBD11,06-METBKA000,metbk_a_dcl_instrument,"{'tinp': 'time', 'inp': 'eastward_wind_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
CP01CNSM,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'eastward_wind_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
CP01CNSM,SBD11,06-METBKA000,metbk_a_dcl_instrument,"{'tinp': 'time', 'inp': 'northward_wind_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
CP01CNSM,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'northward_wind_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
CP01CNSM,SBD11,06-METBKA000,metbk_a_dcl_instrument,"{'tinp': 'time', 'inp': 'air_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
CP01CNSM,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'air_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
CP01CNSM,SBD11,06-METBKA000,metbk_a_dcl_instrument,"{'tinp': 'time', 'inp': 'relative_humidity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
CP01CNSM,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'relative_humidity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
CP01CNSM,SBD11,06-METBKA000,metbk_a_dcl_instrument,"{'tinp': 'time', 'inp': 'barometric_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
CP01CNSM,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'barometric_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
CP01CNSM,SBD11,06-METBKA000,metbk_a_dcl_instrument,"{'tinp': 'time', 'inp': 'longwave_irradiance'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
CP01CNSM,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'longwave_irradiance'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
CP01CNSM,SBD11,06-METBKA000,metbk_a_dcl_instrument,"{'tinp': 'time', 'inp': 'shortwave_irradiance'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
CP01CNSM,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'shortwave_irradiance'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
CP01CNSM,SBD11,06-METBKA000,metbk_a_dcl_instrument,"{'tinp': 'time', 'inp': 'precipitation'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
CP01CNSM,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'precipitation'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
CP01CNSM,SBD11,06-METBKA000,metbk_a_dcl_instrument,"{'tinp': 'time', 'inp': 'sea_surface_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
CP01CNSM,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'sea_surface_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
CP01CNSM,SBD11,06-METBKA000,metbk_a_dcl_instrument,"{'tinp': 'time', 'inp': 'sea_surface_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
CP01CNSM,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'sea_surface_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
CP01CNSM,SBD11,06-METBKA000,metbk_a_dcl_instrument,"{'tinp': 'time', 'inp': 'met_salsurf'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
CP01CNSM,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'met_salsurf'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
GI01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument,"{'tinp': 'time', 'inp': 'eastward_wind_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
GI01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'eastward_wind_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
GI01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument,"{'tinp': 'time', 'inp': 'northward_wind_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
GI01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'northward_wind_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
GI01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument,"{'tinp': 'time', 'inp': 'air_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
GI01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'air_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
GI01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument,"{'tinp': 'time', 'inp': 'relative_humidity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 seconds.
