subsite,node,sensor,stream,parameters,qcConfig,source,notes
GP02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument,{'inp': 'vel3d_l_upward_velocity_ascending'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.30446, 0.15628], 'fail_span': [-6, 6]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all data collected up to 2024-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
GP02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument,{'inp': 'vel3d_l_upward_velocity_descending'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.18912, 0.2611], 'fail_span': [-6, 6]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all data collected up to 2024-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
GP02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument,{'inp': 'int_ctd_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [310, 2093], 'fail_span': [0, 2174.0]}}}",Derived from mooring design and limits on MMP travel,Mooring design includes physical stops attached to the riser cable that limit how far up and down the MMP can travel.
GP02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument,{'inp': 'vel3d_l_ty'},"{'qartod': {'gross_range_test': {'fail_span': [-30.0, 30.0]}}}",Derived from mooring design and limits on MMP travel,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees.
GP02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument,{'inp': 'vel3d_l_tx'},"{'qartod': {'gross_range_test': {'fail_span': [-30.0, 30.0]}}}",Derived from mooring design and limits on MMP travel,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees.
GP02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,{'inp': 'vel3d_l_eastward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.11287, 0.11009], 'fail_span': [-6, 6]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all data collected up to 2024-01-01.,User range based on the mean +- 3 standard deviations of all observations.
GP02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,{'inp': 'vel3d_l_northward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.11357, 0.12557], 'fail_span': [-6, 6]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all data collected up to 2024-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
GP02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,{'inp': 'vel3d_l_upward_velocity_ascending'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.30446, 0.15628], 'fail_span': [-6, 6]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all data collected up to 2024-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
GP02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,{'inp': 'vel3d_l_upward_velocity_descending'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.18912, 0.2611], 'fail_span': [-6, 6]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all data collected up to 2024-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
GP02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,{'inp': 'int_ctd_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [310, 2093], 'fail_span': [0, 2174.0]}}}",Derived from mooring design and limits on MMP travel,Mooring design includes physical stops attached to the riser cable that limit how far up and down the MMP can travel.
GP02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,{'inp': 'vel3d_l_ty'},"{'qartod': {'gross_range_test': {'fail_span': [-30.0, 30.0]}}}",Derived from mooring design and limits on MMP travel,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees.
GP02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,{'inp': 'vel3d_l_tx'},"{'qartod': {'gross_range_test': {'fail_span': [-30.0, 30.0]}}}",Derived from mooring design and limits on MMP travel,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees.
GP02HYPM,WFP03,05-VEL3DL000,vel3d_l_wfp_instrument,{'inp': 'vel3d_l_eastward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.3477, 0.3506], 'fail_span': [-6, 6]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all data collected up to 2024-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
GP02HYPM,WFP03,05-VEL3DL000,vel3d_l_wfp_instrument,{'inp': 'vel3d_l_northward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.35857, 0.35901], 'fail_span': [-6, 6]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all data collected up to 2024-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
GP02HYPM,WFP03,05-VEL3DL000,vel3d_l_wfp_instrument,{'inp': 'vel3d_l_upward_velocity_ascending'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.26707, 0.34182], 'fail_span': [-6, 6]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all data collected up to 2024-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
GP02HYPM,WFP03,05-VEL3DL000,vel3d_l_wfp_instrument,{'inp': 'vel3d_l_upward_velocity_descending'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.40414, 0.84244], 'fail_span': [-6, 6]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all data collected up to 2024-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
GP02HYPM,WFP03,05-VEL3DL000,vel3d_l_wfp_instrument,{'inp': 'int_ctd_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [2100, 4038], 'fail_span': [0, 4070.0]}}}",Derived from mooring design and limits on MMP travel,Mooring design includes physical stops attached to the riser cable that limit how far up and down the MMP can travel.
GP02HYPM,WFP03,05-VEL3DL000,vel3d_l_wfp_instrument,{'inp': 'vel3d_l_ty'},"{'qartod': {'gross_range_test': {'fail_span': [-30.0, 30.0]}}}",Derived from mooring design and limits on MMP travel,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees.
GP02HYPM,WFP03,05-VEL3DL000,vel3d_l_wfp_instrument,{'inp': 'vel3d_l_tx'},"{'qartod': {'gross_range_test': {'fail_span': [-30.0, 30.0]}}}",Derived from mooring design and limits on MMP travel,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees.
GP02HYPM,WFP03,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,{'inp': 'vel3d_l_eastward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.3477, 0.3506], 'fail_span': [-6, 6]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all data collected up to 2024-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
GP02HYPM,WFP03,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,{'inp': 'vel3d_l_northward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.35857, 0.35901], 'fail_span': [-6, 6]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all data collected up to 2024-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
GP02HYPM,WFP03,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,{'inp': 'vel3d_l_upward_velocity_ascending'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.26707, 0.34182], 'fail_span': [-6, 6]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all data collected up to 2024-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
GP02HYPM,WFP03,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,{'inp': 'vel3d_l_upward_velocity_descending'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.40414, 0.84244], 'fail_span': [-6, 6]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all data collected up to 2024-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
GP02HYPM,WFP03,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,{'inp': 'int_ctd_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [2100, 4038], 'fail_span': [0, 4070.0]}}}",Derived from mooring design and limits on MMP travel,Mooring design includes physical stops attached to the riser cable that limit how far up and down the MMP can travel.
GP02HYPM,WFP03,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,{'inp': 'vel3d_l_ty'},"{'qartod': {'gross_range_test': {'fail_span': [-30.0, 30.0]}}}",Derived from mooring design and limits on MMP travel,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees.
GP02HYPM,WFP03,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,{'inp': 'vel3d_l_tx'},"{'qartod': {'gross_range_test': {'fail_span': [-30.0, 30.0]}}}",Derived from mooring design and limits on MMP travel,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees.
GS02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument,{'inp': 'vel3d_l_eastward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.14462, 0.12931], 'fail_span': [-6, 6]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
GS02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument,{'inp': 'vel3d_l_northward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.13115, 0.18919], 'fail_span': [-6, 6]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
GS02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument,{'inp': 'vel3d_l_upward_velocity_ascending'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.27263, 0.16608], 'fail_span': [-6, 6]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
GS02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument,{'inp': 'vel3d_l_upward_velocity_descending'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.1688, 0.30629], 'fail_span': [-6, 6]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
GS02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument,{'inp': 'int_ctd_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [310, 2373], 'fail_span': [0, 2373.0]}}}",Derived from mooring design and limits on MMP travel,Mooring design includes physical stops attached to the riser cable that limit how far up and down the MMP can travel.
GS02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument,{'inp': 'vel3d_l_ty'},"{'qartod': {'gross_range_test': {'fail_span': [-30.0, 30.0]}}}",Derived from mooring design and limits on MMP travel,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees.
GS02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument,{'inp': 'vel3d_l_tx'},"{'qartod': {'gross_range_test': {'fail_span': [-30.0, 30.0]}}}",Derived from mooring design and limits on MMP travel,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees.
GS02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,{'inp': 'vel3d_l_eastward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.14462, 0.12931], 'fail_span': [-6, 6]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
GS02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,{'inp': 'vel3d_l_northward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.13115, 0.18919], 'fail_span': [-6, 6]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
GS02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,{'inp': 'vel3d_l_upward_velocity_ascending'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.27263, 0.16608], 'fail_span': [-6, 6]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
GS02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,{'inp': 'vel3d_l_upward_velocity_descending'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.1688, 0.30629], 'fail_span': [-6, 6]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
GS02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,{'inp': 'int_ctd_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [310, 2373], 'fail_span': [0, 2373.0]}}}",Derived from mooring design and limits on MMP travel,Mooring design includes physical stops attached to the riser cable that limit how far up and down the MMP can travel.
GS02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,{'inp': 'vel3d_l_ty'},"{'qartod': {'gross_range_test': {'fail_span': [-30.0, 30.0]}}}",Derived from mooring design and limits on MMP travel,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees.
GS02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,{'inp': 'vel3d_l_tx'},"{'qartod': {'gross_range_test': {'fail_span': [-30.0, 30.0]}}}",Derived from mooring design and limits on MMP travel,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees.
GS02HYPM,WFP03,05-VEL3DL000,vel3d_l_wfp_instrument,{'inp': 'vel3d_l_eastward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.06779, 0.08047], 'fail_span': [-6, 6]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,User range based on the mean +- 3 standard deviations of all observations.
GS02HYPM,WFP03,05-VEL3DL000,vel3d_l_wfp_instrument,{'inp': 'vel3d_l_northward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.073, 0.08579], 'fail_span': [-6, 6]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
GS02HYPM,WFP03,05-VEL3DL000,vel3d_l_wfp_instrument,{'inp': 'vel3d_l_upward_velocity_ascending'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.2585, 0.12021], 'fail_span': [-6, 6]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
GS02HYPM,WFP03,05-VEL3DL000,vel3d_l_wfp_instrument,{'inp': 'vel3d_l_upward_velocity_descending'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.1979, 0.21227], 'fail_span': [-6, 6]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
GS02HYPM,WFP03,05-VEL3DL000,vel3d_l_wfp_instrument,{'inp': 'int_ctd_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [2100, 4623], 'fail_span': [0, 4402.0]}}}",Derived from mooring design and limits on MMP travel,Mooring design includes physical stops attached to the riser cable that limit how far up and down the MMP can travel.
GS02HYPM,WFP03,05-VEL3DL000,vel3d_l_wfp_instrument,{'inp': 'vel3d_l_ty'},"{'qartod': {'gross_range_test': {'fail_span': [-30.0, 30.0]}}}",Derived from mooring design and limits on MMP travel,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees.
GS02HYPM,WFP03,05-VEL3DL000,vel3d_l_wfp_instrument,{'inp': 'vel3d_l_tx'},"{'qartod': {'gross_range_test': {'fail_span': [-30.0, 30.0]}}}",Derived from mooring design and limits on MMP travel,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees.
GS02HYPM,WFP03,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,{'inp': 'vel3d_l_eastward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.06779, 0.08047], 'fail_span': [-6, 6]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,User range based on the mean +- 3 standard deviations of all observations.
GS02HYPM,WFP03,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,{'inp': 'vel3d_l_northward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.073, 0.08579], 'fail_span': [-6, 6]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
GS02HYPM,WFP03,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,{'inp': 'vel3d_l_upward_velocity_ascending'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.2585, 0.12021], 'fail_span': [-6, 6]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
GS02HYPM,WFP03,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,{'inp': 'vel3d_l_upward_velocity_descending'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.1979, 0.21227], 'fail_span': [-6, 6]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
GS02HYPM,WFP03,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,{'inp': 'int_ctd_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [2100, 4623], 'fail_span': [0, 4402.0]}}}",Derived from mooring design and limits on MMP travel,Mooring design includes physical stops attached to the riser cable that limit how far up and down the MMP can travel.
GS02HYPM,WFP03,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,{'inp': 'vel3d_l_ty'},"{'qartod': {'gross_range_test': {'fail_span': [-30.0, 30.0]}}}",Derived from mooring design and limits on MMP travel,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees.
GS02HYPM,WFP03,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,{'inp': 'vel3d_l_tx'},"{'qartod': {'gross_range_test': {'fail_span': [-30.0, 30.0]}}}",Derived from mooring design and limits on MMP travel,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees.
CP13EAPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_temp_c'},"{'qartod': {'gross_range_test': {'fail_span': [-400.0, 4000.0]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP13EAPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_eastward_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-3.0, 3.0]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP13EAPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_northward_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-3.0, 3.0]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP13EAPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_upward_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-1.0, 1.0]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP13EAPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_pressure'},"{'qartod': {'gross_range_test': {'fail_span': [0, 82000.0], 'suspect_span': [23000.0, 78000.0]}}}",Derived from mooring design and limits on MMP travel.,Mooring design includes physical stops attached to the riser cable that limit how far up and down the MMP can travel.
CP13EAPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'int_ctd_pressure'},"{'qartod': {'gross_range_test': {'fail_span': [0, 82.0], 'suspect_span': [23, 78]}}}",Derived from mooring design and limits on MMP travel.,Mooring design includes physical stops attached to the riser cable that limit how far up and down the MMP can travel.
CP13EAPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_roll'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from mooring design and limits on MMP travel.,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees.
CP13EAPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_speed_sound'},"{'qartod': {'gross_range_test': {'fail_span': [14297.0, 15637.0]}}}",Derived from vendor documentation and instrument configuration.,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 34 psu as programmed into the instrument.
CP13EAPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_temp_c'},"{'qartod': {'gross_range_test': {'fail_span': [-400.0, 4000.0]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP13EAPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_eastward_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-3.0, 3.0]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP13EAPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_northward_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-3.0, 3.0]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP13EAPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_upward_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-1.0, 1.0]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP13EAPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_pressure'},"{'qartod': {'gross_range_test': {'fail_span': [0, 82000.0], 'suspect_span': [23000.0, 78000.0]}}}",Derived from mooring design and limits on MMP travel.,Mooring design includes physical stops attached to the riser cable that limit how far up and down the MMP can travel.
CP13EAPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'int_ctd_pressure'},"{'qartod': {'gross_range_test': {'fail_span': [0, 82.0], 'suspect_span': [23, 78]}}}",Derived from mooring design and limits on MMP travel.,Mooring design includes physical stops attached to the riser cable that limit how far up and down the MMP can travel.
CP13EAPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_roll'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from mooring design and limits on MMP travel.,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees.
CP13EAPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_speed_sound'},"{'qartod': {'gross_range_test': {'fail_span': [14297.0, 15637.0]}}}",Derived from vendor documentation and instrument configuration.,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 34 psu as programmed into the instrument.
CP13NOPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_temp_c'},"{'qartod': {'gross_range_test': {'fail_span': [-400.0, 4000.0]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP13NOPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_eastward_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-3.0, 3.0]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP13NOPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_northward_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-3.0, 3.0]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP13NOPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_upward_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-1.0, 1.0]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP13NOPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_pressure'},"{'qartod': {'gross_range_test': {'fail_span': [0, 82000.0], 'suspect_span': [23000.0, 78000.0]}}}",Derived from mooring design and limits on MMP travel.,Mooring design includes physical stops attached to the riser cable that limit how far up and down the MMP can travel.
CP13NOPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'int_ctd_pressure'},"{'qartod': {'gross_range_test': {'fail_span': [0, 82.0], 'suspect_span': [23, 78]}}}",Derived from mooring design and limits on MMP travel.,Mooring design includes physical stops attached to the riser cable that limit how far up and down the MMP can travel.
CP13NOPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_roll'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from mooring design and limits on MMP travel.,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees.
CP13NOPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_speed_sound'},"{'qartod': {'gross_range_test': {'fail_span': [14297.0, 15637.0]}}}",Derived from vendor documentation and instrument configuration.,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 34 psu as programmed into the instrument.
CP13NOPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_temp_c'},"{'qartod': {'gross_range_test': {'fail_span': [-400.0, 4000.0]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP13NOPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_eastward_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-3.0, 3.0]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP13NOPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_northward_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-3.0, 3.0]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
