subsite,node,sensor,stream,parameters,qcConfig,source,notes
CP02PMCO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.2837, 5.4729], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP02PMUI,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.07854, 5.24182], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP02PMUI,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.07854, 5.24182], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP02PMUO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.3802, 5.40381], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP02PMUO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.3802, 5.40381], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP03ISPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.05542, 5.18249], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP03ISPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.05542, 5.18249], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP04OSPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.41222, 5.38496], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP04OSPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.41222, 5.38496], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP12CNSW,WFP01,01-CTDPFP000,ctdpf_p_wfp_instrument,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.48783, 5.7995], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP12CNSW,WFP01,01-CTDPFP000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.48783, 5.7995], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP12CNSW,WFP01,01-CTDPFP000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.48783, 5.7995], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP12CNSW,WFP01,01-CTDPFP000,ctdpf_p_wfp_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [28.55871, 36.44642], 'fail_span': [0, 42]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP12CNSW,WFP01,01-CTDPFP000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [9.452, 27.93449], 'fail_span': [-5, 35]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP12CNSW,WFP01,01-CTDPFP000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [9.452, 27.93449], 'fail_span': [-5, 35]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP12CNSW,WFP01,01-CTDPFP000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [2.0, 22.0], 'fail_span': [2.0, 22.0]}}}",,Sensor range set from asset management vocab mindepth/maxdepth.
CP12CNSW,WFP01,01-CTDPFP000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [2.0, 22.0], 'fail_span': [2.0, 22.0]}}}",,Sensor range set from asset management vocab mindepth/maxdepth.
CP12WESW,WFP01,01-CTDPFP000,ctdpf_p_wfp_instrument,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.4916, 5.59188], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP12WESW,WFP01,01-CTDPFP000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.4916, 5.59188], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP12WESW,WFP01,01-CTDPFP000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.4916, 5.59188], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP12WESW,WFP01,01-CTDPFP000,ctdpf_p_wfp_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [27.03929, 35.90111], 'fail_span': [0, 42]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP12WESW,WFP01,01-CTDPFP000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [9.898, 26.85539], 'fail_span': [-5, 35]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP12WESW,WFP01,01-CTDPFP000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [9.898, 26.85539], 'fail_span': [-5, 35]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP12WESW,WFP01,01-CTDPFP000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [2.0, 17.0], 'fail_span': [2.0, 17.0]}}}",,Sensor range set from asset management vocab mindepth/maxdepth.
CP12WESW,WFP01,01-CTDPFP000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [2.0, 17.0], 'fail_span': [2.0, 17.0]}}}",,Sensor range set from asset management vocab mindepth/maxdepth.
CP13EAPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.34288, 5.77744], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP13EAPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.34288, 5.77744], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP13NOPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.29914, 5.78055], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP13NOPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.29914, 5.78055], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP13SOPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.40856, 5.84208], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP13SOPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.40856, 5.84208], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP14NEPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.31691, 5.70352], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP14NEPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.31691, 5.70352], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP14SEPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.37605, 5.74748], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP14SEPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.37605, 5.74748], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
GA02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.13864, 3.67777], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
GA02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.13864, 3.67777], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
GA02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.07101, 3.19078], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
GA02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.07101, 3.19078], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
GP02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.1214, 3.36253], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
GP02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.1214, 3.36253], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
GP02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.11906, 3.17523], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
GP02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.11906, 3.17523], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
GS02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.15486, 3.35448], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
GS02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.15486, 3.35448], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
GS02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.11566, 3.16278], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
GS02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.11566, 3.16278], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
